,NewLat,NewLon,Time Seg,0.0,1.0,2.0,3.0,4.0,5.0,6.0,Analysis Neighborhood,Safe,Cluster,Weight,pred
691,37.72,-122.3975,Night,7.0,9.0,1.0,7.0,5.0,0.0,6.0,Bayview Hunters Point,2.6286,5,2.7684813024675656,0
692,37.72,-122.395,Afternoon,10.0,22.0,6.0,8.0,15.0,0.0,4.0,Bayview Hunters Point,3.0357,3,16.411338797814206,1
693,37.72,-122.395,Evening,9.0,8.0,3.0,5.0,5.0,1.0,2.0,Bayview Hunters Point,2.6286,5,2.7684813024675656,0
694,37.72,-122.395,Morning,5.0,12.0,3.0,9.0,4.0,0.0,7.0,Bayview Hunters Point,3.4429,6,8.723609923011121,0
695,37.72,-122.395,Night,0.0,9.0,2.0,5.0,0.0,0.0,2.0,Bayview Hunters Point,2.6286,5,2.7684813024675656,0
696,37.72,-122.3925,Afternoon,19.0,23.0,10.0,6.0,7.0,1.0,8.0,Bayview Hunters Point,3.0357,6,8.723609923011121,0
697,37.72,-122.3925,Evening,8.0,17.0,6.0,10.0,13.0,0.0,6.0,Bayview Hunters Point,2.6286,6,8.723609923011121,0
698,37.72,-122.3925,Morning,11.0,13.0,4.0,10.0,8.0,0.0,7.0,Bayview Hunters Point,3.4429,6,8.723609923011121,0
699,37.72,-122.3925,Night,6.0,6.0,3.0,4.0,3.0,0.0,4.0,Bayview Hunters Point,2.6286,5,2.7684813024675656,0
700,37.72,-122.39,Afternoon,3.0,8.0,4.0,6.0,7.0,0.0,3.0,Bayview Hunters Point,3.0357,5,2.7684813024675656,0
701,37.72,-122.39,Evening,2.0,14.0,3.0,3.0,5.0,1.0,0.0,Bayview Hunters Point,2.6286,6,8.723609923011121,0
702,37.72,-122.39,Morning,2.0,9.0,1.0,2.0,4.0,0.0,8.0,Bayview Hunters Point,3.4429,5,2.7684813024675656,0
703,37.72,-122.39,Night,3.0,3.0,6.0,5.0,3.0,0.0,1.0,Bayview Hunters Point,2.6286,5,2.7684813024675656,0
704,37.72,-122.3875,Afternoon,12.0,19.0,4.0,13.0,10.0,1.0,15.0,Bayview Hunters Point,3.0357,3,16.411338797814206,1
705,37.72,-122.3875,Evening,8.0,23.0,3.0,4.0,7.0,0.0,6.0,Bayview Hunters Point,2.6286,6,8.723609923011121,0
706,37.72,-122.3875,Morning,17.0,12.0,4.0,4.0,5.0,0.0,28.0,Bayview Hunters Point,3.4429,3,16.411338797814206,1
707,37.72,-122.3875,Night,9.0,11.0,0.0,3.0,7.0,0.0,9.0,Bayview Hunters Point,2.6286,6,8.723609923011121,0
708,37.72,-122.385,Afternoon,7.0,23.0,2.0,12.0,7.0,0.0,10.0,Bayview Hunters Point,3.0357,6,8.723609923011121,0
709,37.72,-122.385,Evening,13.0,20.0,8.0,19.0,14.0,2.0,4.0,Bayview Hunters Point,2.6286,3,16.411338797814206,1
710,37.72,-122.385,Morning,12.0,16.0,7.0,20.0,9.0,0.0,14.0,Bayview Hunters Point,3.4429,3,16.411338797814206,1
711,37.72,-122.385,Night,7.0,7.0,8.0,6.0,5.0,0.0,4.0,Bayview Hunters Point,2.6286,5,2.7684813024675656,0
712,37.7225,-122.475,Afternoon,0.0,1.0,0.0,0.0,0.0,0.0,0.0,West of Twin Peaks,4.1,5,2.7684813024675656,0
713,37.7225,-122.475,Evening,0.0,1.0,1.0,0.0,0.0,0.0,0.0,West of Twin Peaks,3.5909,5,2.7684813024675656,0
714,37.7225,-122.475,Morning,1.0,0.0,0.0,0.0,0.0,0.0,1.0,West of Twin Peaks,4.6364,5,2.7684813024675656,0
715,37.7225,-122.475,Night,1.0,0.0,0.0,0.0,0.0,0.0,0.0,West of Twin Peaks,3.5909,5,2.7684813024675656,0
716,37.7225,-122.4725,Afternoon,0.0,5.0,4.0,0.0,5.0,0.0,0.0,West of Twin Peaks,4.1,5,2.7684813024675656,0
717,37.7225,-122.4725,Evening,0.0,8.0,0.0,4.0,1.0,0.0,1.0,West of Twin Peaks,3.5909,5,2.7684813024675656,0
718,37.7225,-122.4725,Morning,2.0,10.0,0.0,1.0,3.0,0.0,5.0,West of Twin Peaks,4.6364,5,2.7684813024675656,0
719,37.7225,-122.4725,Night,0.0,6.0,1.0,0.0,1.0,0.0,0.0,West of Twin Peaks,3.5909,5,2.7684813024675656,0
720,37.7225,-122.47,Afternoon,3.0,5.0,5.0,1.0,2.0,0.0,4.0,West of Twin Peaks,4.1,5,2.7684813024675656,0
721,37.7225,-122.47,Evening,2.0,11.0,1.0,1.0,3.0,0.0,1.0,West of Twin Peaks,3.5909,5,2.7684813024675656,0
722,37.7225,-122.47,Morning,0.0,8.0,1.0,1.0,1.0,0.0,1.0,West of Twin Peaks,4.6364,5,2.7684813024675656,0
723,37.7225,-122.47,Night,0.0,4.0,0.0,0.0,1.0,0.0,0.0,West of Twin Peaks,3.5909,5,2.7684813024675656,0
724,37.7225,-122.4675,Afternoon,0.0,7.0,3.0,0.0,3.0,0.0,5.0,West of Twin Peaks,4.1,5,2.7684813024675656,0
725,37.7225,-122.4675,Evening,1.0,7.0,1.0,0.0,2.0,0.0,0.0,West of Twin Peaks,3.5909,5,2.7684813024675656,0
726,37.7225,-122.4675,Morning,1.0,11.0,1.0,1.0,4.0,0.0,2.0,West of Twin Peaks,4.6364,5,2.7684813024675656,0
727,37.7225,-122.4675,Night,0.0,3.0,1.0,0.0,0.0,0.0,1.0,West of Twin Peaks,3.5909,5,2.7684813024675656,0
728,37.7225,-122.465,Afternoon,0.0,4.0,3.0,1.0,1.0,0.0,2.0,West of Twin Peaks,4.1,5,2.7684813024675656,0
729,37.7225,-122.465,Evening,1.0,9.0,1.0,0.0,1.0,0.0,0.0,West of Twin Peaks,3.5909,5,2.7684813024675656,0
730,37.7225,-122.465,Morning,1.0,4.0,0.0,0.0,5.0,0.0,2.0,West of Twin Peaks,4.6364,5,2.7684813024675656,0
731,37.7225,-122.465,Night,0.0,3.0,0.0,0.0,1.0,0.0,0.0,West of Twin Peaks,3.5909,5,2.7684813024675656,0
732,37.7225,-122.4625,Afternoon,1.0,3.0,1.0,1.0,1.0,0.0,0.0,West of Twin Peaks,4.1,5,2.7684813024675656,0
733,37.7225,-122.4625,Evening,4.0,9.0,3.0,0.0,4.0,0.0,2.0,West of Twin Peaks,3.5909,5,2.7684813024675656,0
734,37.7225,-122.4625,Morning,1.0,5.0,4.0,3.0,0.0,0.0,1.0,West of Twin Peaks,4.6364,5,2.7684813024675656,0
735,37.7225,-122.4625,Night,0.0,1.0,3.0,1.0,0.0,0.0,0.0,West of Twin Peaks,3.5909,5,2.7684813024675656,0
736,37.7225,-122.46,Afternoon,3.0,8.0,2.0,4.0,6.0,0.0,4.0,Oceanview/Merced/Ingleside,3.8138,6,8.723609923011121,0
737,37.7225,-122.46,Evening,1.0,12.0,1.0,0.0,3.0,0.0,2.0,Oceanview/Merced/Ingleside,3.4568,5,2.7684813024675656,0
738,37.7225,-122.46,Morning,7.0,17.0,2.0,0.0,2.0,0.0,2.0,Oceanview/Merced/Ingleside,4.1528,6,8.723609923011121,0
739,37.7225,-122.46,Night,1.0,5.0,2.0,0.0,2.0,0.0,0.0,Oceanview/Merced/Ingleside,3.4568,5,2.7684813024675656,0
740,37.7225,-122.4575,Afternoon,1.0,6.0,3.0,1.0,2.0,0.0,0.0,Oceanview/Merced/Ingleside,3.8138,5,2.7684813024675656,0
741,37.7225,-122.4575,Evening,5.0,2.0,3.0,8.0,2.0,0.0,0.0,Oceanview/Merced/Ingleside,3.4568,6,8.723609923011121,0
742,37.7225,-122.4575,Morning,5.0,5.0,5.0,2.0,2.0,0.0,5.0,Oceanview/Merced/Ingleside,4.1528,5,2.7684813024675656,0
743,37.7225,-122.4575,Night,0.0,1.0,1.0,1.0,1.0,0.0,0.0,Oceanview/Merced/Ingleside,3.4568,5,2.7684813024675656,0
744,37.7225,-122.455,Afternoon,14.0,30.0,4.0,23.0,17.0,0.0,14.0,West of Twin Peaks,4.1,3,16.411338797814206,1
745,37.7225,-122.455,Evening,13.0,22.0,8.0,12.0,17.0,0.0,11.0,West of Twin Peaks,3.5909,3,16.411338797814206,1
746,37.7225,-122.455,Morning,21.0,25.0,11.0,10.0,8.0,0.0,23.0,West of Twin Peaks,4.6364,3,16.411338797814206,1
747,37.7225,-122.455,Night,8.0,9.0,7.0,4.0,8.0,0.0,2.0,West of Twin Peaks,3.5909,5,2.7684813024675656,0
748,37.7225,-122.4525,Afternoon,15.0,27.0,5.0,18.0,39.0,0.0,18.0,West of Twin Peaks,4.1,3,16.411338797814206,1
749,37.7225,-122.4525,Evening,12.0,22.0,5.0,7.0,9.0,0.0,8.0,West of Twin Peaks,3.5909,3,16.411338797814206,1
750,37.7225,-122.4525,Morning,19.0,22.0,10.0,21.0,30.0,1.0,13.0,West of Twin Peaks,4.6364,3,16.411338797814206,1
751,37.7225,-122.4525,Night,4.0,5.0,3.0,6.0,15.0,0.0,5.0,West of Twin Peaks,3.5909,5,2.7684813024675656,0
752,37.7225,-122.45,Afternoon,2.0,8.0,2.0,6.0,9.0,0.0,0.0,Oceanview/Merced/Ingleside,3.8138,5,2.7684813024675656,0
753,37.7225,-122.45,Evening,4.0,7.0,2.0,3.0,2.0,0.0,4.0,Oceanview/Merced/Ingleside,3.4568,5,2.7684813024675656,0
754,37.7225,-122.45,Morning,3.0,3.0,2.0,1.0,2.0,0.0,0.0,Oceanview/Merced/Ingleside,4.1528,5,2.7684813024675656,0
755,37.7225,-122.45,Night,1.0,1.0,1.0,1.0,0.0,0.0,1.0,Oceanview/Merced/Ingleside,3.4568,5,2.7684813024675656,0
756,37.7225,-122.445,Afternoon,5.0,11.0,4.0,5.0,11.0,0.0,4.0,Outer Mission,3.6389,5,2.7684813024675656,0
757,37.7225,-122.445,Evening,4.0,8.0,3.0,1.0,4.0,0.0,4.0,Outer Mission,3.2308,5,2.7684813024675656,0
758,37.7225,-122.445,Morning,6.0,2.0,1.0,4.0,7.0,0.0,4.0,Outer Mission,4.0556,5,2.7684813024675656,0
759,37.7225,-122.445,Night,1.0,4.0,0.0,1.0,2.0,0.0,1.0,Outer Mission,3.2308,5,2.7684813024675656,0
760,37.7225,-122.4425,Afternoon,14.0,9.0,3.0,11.0,3.0,0.0,2.0,Outer Mission,3.6389,6,8.723609923011121,0
761,37.7225,-122.4425,Evening,2.0,8.0,1.0,6.0,3.0,0.0,4.0,Outer Mission,3.2308,6,8.723609923011121,0
762,37.7225,-122.4425,Morning,13.0,8.0,2.0,20.0,1.0,0.0,4.0,Outer Mission,4.0556,6,8.723609923011121,0
763,37.7225,-122.4425,Night,2.0,0.0,2.0,2.0,5.0,0.0,0.0,Outer Mission,3.2308,5,2.7684813024675656,0
764,37.7225,-122.44,Afternoon,11.0,17.0,5.0,8.0,10.0,0.0,3.0,Outer Mission,3.6389,3,16.411338797814206,1
765,37.7225,-122.44,Evening,6.0,12.0,2.0,4.0,1.0,0.0,3.0,Outer Mission,3.2308,6,8.723609923011121,0
766,37.7225,-122.44,Morning,11.0,13.0,5.0,16.0,7.0,0.0,2.0,Outer Mission,4.0556,6,8.723609923011121,0
767,37.7225,-122.44,Night,2.0,3.0,2.0,0.0,4.0,0.0,0.0,Outer Mission,3.2308,5,2.7684813024675656,0
768,37.7225,-122.4375,Afternoon,28.0,41.0,11.0,16.0,32.0,0.0,14.0,Outer Mission,3.6389,4,30.543523316062178,1
769,37.7225,-122.4375,Evening,13.0,31.0,3.0,10.0,24.0,0.0,14.0,Outer Mission,3.2308,3,16.411338797814206,1
770,37.7225,-122.4375,Morning,21.0,24.0,1.0,9.0,13.0,0.0,7.0,Outer Mission,4.0556,3,16.411338797814206,1
771,37.7225,-122.4375,Night,2.0,11.0,1.0,3.0,6.0,0.0,4.0,Outer Mission,3.2308,5,2.7684813024675656,0
772,37.7225,-122.435,Afternoon,33.0,27.0,6.0,20.0,20.0,0.0,19.0,Excelsior,3.6724,3,16.411338797814206,1
773,37.7225,-122.435,Evening,27.0,16.0,8.0,14.0,22.0,0.0,13.0,Excelsior,3.253,3,16.411338797814206,1
774,37.7225,-122.435,Morning,21.0,16.0,7.0,13.0,11.0,0.0,9.0,Excelsior,4.0776,3,16.411338797814206,1
775,37.7225,-122.435,Night,3.0,4.0,2.0,3.0,4.0,0.0,4.0,Excelsior,3.253,5,2.7684813024675656,0
776,37.7225,-122.4325,Afternoon,7.0,15.0,4.0,1.0,7.0,0.0,2.0,Excelsior,3.6724,6,8.723609923011121,0
777,37.7225,-122.4325,Evening,10.0,9.0,4.0,2.0,7.0,0.0,0.0,Excelsior,3.253,5,2.7684813024675656,0
778,37.7225,-122.4325,Morning,3.0,11.0,2.0,6.0,4.0,0.0,1.0,Excelsior,4.0776,6,8.723609923011121,0
779,37.7225,-122.4325,Night,1.0,4.0,1.0,3.0,5.0,0.0,0.0,Excelsior,3.253,5,2.7684813024675656,0
780,37.7225,-122.43,Afternoon,9.0,3.0,1.0,3.0,4.0,0.0,6.0,Excelsior,3.6724,5,2.7684813024675656,0
781,37.7225,-122.43,Evening,4.0,7.0,0.0,5.0,6.0,0.0,2.0,Excelsior,3.253,5,2.7684813024675656,0
782,37.7225,-122.43,Morning,3.0,11.0,0.0,0.0,0.0,0.0,3.0,Excelsior,4.0776,5,2.7684813024675656,0
783,37.7225,-122.43,Night,1.0,5.0,0.0,2.0,2.0,0.0,2.0,Excelsior,3.253,5,2.7684813024675656,0
784,37.7225,-122.4275,Afternoon,8.0,8.0,6.0,2.0,3.0,0.0,1.0,Excelsior,3.6724,5,2.7684813024675656,0
785,37.7225,-122.4275,Evening,4.0,6.0,1.0,1.0,4.0,0.0,1.0,Excelsior,3.253,5,2.7684813024675656,0
786,37.7225,-122.4275,Morning,3.0,12.0,3.0,4.0,2.0,1.0,5.0,Excelsior,4.0776,6,8.723609923011121,0
787,37.7225,-122.4275,Night,2.0,2.0,0.0,1.0,0.0,0.0,0.0,Excelsior,3.253,5,2.7684813024675656,0
788,37.7225,-122.425,Afternoon,1.0,3.0,0.0,0.0,2.0,0.0,0.0,Excelsior,3.6724,5,2.7684813024675656,0
789,37.7225,-122.425,Evening,1.0,1.0,1.0,0.0,2.0,0.0,1.0,Excelsior,3.253,5,2.7684813024675656,0
790,37.7225,-122.425,Morning,1.0,1.0,1.0,1.0,0.0,0.0,1.0,Excelsior,4.0776,5,2.7684813024675656,0
791,37.7225,-122.425,Night,0.0,2.0,0.0,0.0,0.0,0.0,0.0,Excelsior,3.253,5,2.7684813024675656,0
792,37.7225,-122.4175,Afternoon,5.0,6.0,1.0,3.0,3.0,0.0,0.0,McLaren Park,3.3067,5,2.7684813024675656,0
793,37.7225,-122.4175,Evening,0.0,7.0,0.0,3.0,2.0,0.0,1.0,McLaren Park,2.7794,5,2.7684813024675656,0
794,37.7225,-122.4175,Morning,1.0,5.0,3.0,0.0,7.0,0.0,3.0,McLaren Park,3.76,5,2.7684813024675656,0
795,37.7225,-122.4175,Night,0.0,2.0,0.0,0.0,1.0,0.0,0.0,McLaren Park,2.7794,5,2.7684813024675656,0
796,37.7225,-122.415,Afternoon,1.0,6.0,1.0,0.0,0.0,0.0,0.0,Portola,3.3067,5,2.7684813024675656,0
797,37.7225,-122.415,Evening,2.0,7.0,1.0,2.0,2.0,1.0,3.0,Portola,2.7794,5,2.7684813024675656,0
798,37.7225,-122.415,Morning,0.0,2.0,1.0,0.0,3.0,0.0,2.0,Portola,3.76,5,2.7684813024675656,0
799,37.7225,-122.415,Night,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Portola,2.7794,5,2.7684813024675656,0
800,37.7225,-122.4125,Afternoon,1.0,5.0,1.0,2.0,3.0,0.0,3.0,Portola,3.3067,5,2.7684813024675656,0
801,37.7225,-122.4125,Evening,0.0,2.0,0.0,1.0,2.0,0.0,0.0,Portola,2.7794,5,2.7684813024675656,0
802,37.7225,-122.4125,Morning,0.0,7.0,1.0,1.0,1.0,0.0,6.0,Portola,3.76,5,2.7684813024675656,0
803,37.7225,-122.4125,Night,0.0,0.0,1.0,1.0,0.0,0.0,0.0,Portola,2.7794,5,2.7684813024675656,0
804,37.7225,-122.41,Afternoon,3.0,10.0,2.0,1.0,5.0,0.0,3.0,Portola,3.3067,5,2.7684813024675656,0
805,37.7225,-122.41,Evening,2.0,5.0,1.0,2.0,5.0,0.0,5.0,Portola,2.7794,5,2.7684813024675656,0
806,37.7225,-122.41,Morning,3.0,10.0,1.0,1.0,4.0,0.0,2.0,Portola,3.76,5,2.7684813024675656,0
807,37.7225,-122.41,Night,2.0,2.0,2.0,1.0,4.0,0.0,1.0,Portola,2.7794,5,2.7684813024675656,0
808,37.7225,-122.4075,Afternoon,2.0,7.0,1.0,1.0,0.0,0.0,1.0,Portola,3.3067,5,2.7684813024675656,0
809,37.7225,-122.4075,Evening,0.0,4.0,1.0,1.0,1.0,0.0,0.0,Portola,2.7794,5,2.7684813024675656,0
810,37.7225,-122.4075,Morning,2.0,0.0,1.0,1.0,1.0,1.0,1.0,Portola,3.76,5,2.7684813024675656,0
811,37.7225,-122.405,Afternoon,4.0,13.0,0.0,4.0,2.0,0.0,3.0,Portola,3.3067,6,8.723609923011121,0
812,37.7225,-122.405,Evening,0.0,6.0,1.0,2.0,3.0,0.0,1.0,Portola,2.7794,5,2.7684813024675656,0
813,37.7225,-122.405,Morning,2.0,11.0,0.0,0.0,1.0,0.0,1.0,Portola,3.76,5,2.7684813024675656,0
814,37.7225,-122.405,Night,0.0,5.0,0.0,3.0,0.0,0.0,1.0,Portola,2.7794,5,2.7684813024675656,0
815,37.7225,-122.4025,Afternoon,11.0,27.0,5.0,6.0,12.0,0.0,5.0,Portola,3.3067,3,16.411338797814206,1
816,37.7225,-122.4025,Evening,7.0,13.0,2.0,4.0,5.0,0.0,3.0,Portola,2.7794,6,8.723609923011121,0
817,37.7225,-122.4025,Morning,4.0,13.0,2.0,9.0,4.0,0.0,1.0,Portola,3.76,6,8.723609923011121,0
818,37.7225,-122.4025,Night,4.0,4.0,2.0,3.0,5.0,0.0,0.0,Portola,2.7794,5,2.7684813024675656,0
819,37.7225,-122.4,Afternoon,15.0,34.0,11.0,10.0,11.0,0.0,14.0,Bayview Hunters Point,3.0357,3,16.411338797814206,1
820,37.7225,-122.4,Evening,11.0,19.0,3.0,4.0,4.0,0.0,8.0,Bayview Hunters Point,2.6286,6,8.723609923011121,0
821,37.7225,-122.4,Morning,9.0,41.0,7.0,5.0,3.0,1.0,24.0,Bayview Hunters Point,3.4429,3,16.411338797814206,1
822,37.7225,-122.4,Night,1.0,9.0,0.0,3.0,0.0,0.0,4.0,Bayview Hunters Point,2.6286,5,2.7684813024675656,0
823,37.7225,-122.3975,Afternoon,4.0,4.0,2.0,5.0,5.0,1.0,2.0,Bayview Hunters Point,3.0357,5,2.7684813024675656,0
824,37.7225,-122.3975,Evening,3.0,8.0,1.0,2.0,2.0,0.0,1.0,Bayview Hunters Point,2.6286,5,2.7684813024675656,0
825,37.7225,-122.3975,Morning,4.0,3.0,2.0,3.0,1.0,1.0,1.0,Bayview Hunters Point,3.4429,5,2.7684813024675656,0
826,37.7225,-122.3975,Night,1.0,3.0,1.0,0.0,2.0,0.0,1.0,Bayview Hunters Point,2.6286,5,2.7684813024675656,0
827,37.7225,-122.395,Afternoon,14.0,15.0,2.0,24.0,5.0,0.0,6.0,Bayview Hunters Point,3.0357,6,8.723609923011121,0
828,37.7225,-122.395,Evening,14.0,14.0,3.0,9.0,8.0,2.0,3.0,Bayview Hunters Point,2.6286,6,8.723609923011121,0
829,37.7225,-122.395,Morning,5.0,9.0,2.0,8.0,3.0,0.0,3.0,Bayview Hunters Point,3.4429,6,8.723609923011121,0
830,37.7225,-122.395,Night,4.0,7.0,2.0,1.0,2.0,0.0,2.0,Bayview Hunters Point,2.6286,5,2.7684813024675656,0
831,37.7225,-122.3925,Afternoon,8.0,26.0,9.0,20.0,5.0,0.0,5.0,Bayview Hunters Point,3.0357,3,16.411338797814206,1
832,37.7225,-122.3925,Evening,9.0,13.0,0.0,9.0,3.0,0.0,4.0,Bayview Hunters Point,2.6286,6,8.723609923011121,0
833,37.7225,-122.3925,Morning,14.0,10.0,3.0,5.0,14.0,0.0,11.0,Bayview Hunters Point,3.4429,6,8.723609923011121,0
834,37.7225,-122.3925,Night,1.0,5.0,0.0,1.0,4.0,0.0,2.0,Bayview Hunters Point,2.6286,5,2.7684813024675656,0
835,37.7225,-122.39,Afternoon,23.0,20.0,6.0,15.0,16.0,2.0,18.0,Bayview Hunters Point,3.0357,3,16.411338797814206,1
836,37.7225,-122.39,Evening,7.0,22.0,0.0,9.0,5.0,0.0,9.0,Bayview Hunters Point,2.6286,6,8.723609923011121,0
837,37.7225,-122.39,Morning,9.0,20.0,0.0,12.0,9.0,0.0,23.0,Bayview Hunters Point,3.4429,3,16.411338797814206,1
838,37.7225,-122.39,Night,4.0,9.0,2.0,4.0,5.0,1.0,4.0,Bayview Hunters Point,2.6286,6,8.723609923011121,0
839,37.725,-122.485,Afternoon,1.0,1.0,1.0,5.0,3.0,0.0,3.0,Lakeshore,3.9886,5,2.7684813024675656,0
840,37.725,-122.485,Evening,11.0,6.0,2.0,6.0,10.0,1.0,3.0,Lakeshore,3.6829,5,2.7684813024675656,0
841,37.725,-122.485,Morning,4.0,4.0,1.0,0.0,5.0,0.0,3.0,Lakeshore,4.25,5,2.7684813024675656,0
842,37.725,-122.485,Night,0.0,2.0,0.0,1.0,2.0,0.0,1.0,Lakeshore,3.6829,5,2.7684813024675656,0
843,37.725,-122.475,Afternoon,3.0,3.0,1.0,0.0,3.0,0.0,2.0,Lakeshore,3.9886,5,2.7684813024675656,0
844,37.725,-122.475,Evening,10.0,2.0,1.0,0.0,3.0,0.0,2.0,Lakeshore,3.6829,5,2.7684813024675656,0
845,37.725,-122.475,Morning,11.0,2.0,1.0,0.0,0.0,0.0,0.0,Lakeshore,4.25,5,2.7684813024675656,0
846,37.725,-122.475,Night,3.0,1.0,0.0,0.0,1.0,0.0,0.0,Lakeshore,3.6829,5,2.7684813024675656,0
847,37.725,-122.4725,Afternoon,0.0,2.0,0.0,1.0,1.0,0.0,0.0,West of Twin Peaks,4.1,5,2.7684813024675656,0
848,37.725,-122.4725,Evening,1.0,1.0,0.0,0.0,0.0,0.0,1.0,West of Twin Peaks,3.5909,5,2.7684813024675656,0
849,37.725,-122.4725,Morning,0.0,0.0,1.0,0.0,2.0,0.0,3.0,West of Twin Peaks,4.6364,5,2.7684813024675656,0
850,37.725,-122.4725,Night,1.0,0.0,0.0,0.0,0.0,0.0,0.0,West of Twin Peaks,3.5909,5,2.7684813024675656,0
851,37.725,-122.47,Afternoon,1.0,2.0,1.0,0.0,1.0,0.0,0.0,West of Twin Peaks,4.1,5,2.7684813024675656,0
852,37.725,-122.47,Evening,0.0,2.0,1.0,0.0,0.0,0.0,0.0,West of Twin Peaks,3.5909,5,2.7684813024675656,0
853,37.725,-122.47,Morning,0.0,0.0,0.0,0.0,1.0,0.0,1.0,West of Twin Peaks,4.6364,5,2.7684813024675656,0
854,37.725,-122.4675,Afternoon,0.0,4.0,0.0,0.0,0.0,0.0,0.0,West of Twin Peaks,4.1,5,2.7684813024675656,0
855,37.725,-122.4675,Evening,0.0,5.0,0.0,0.0,0.0,0.0,0.0,West of Twin Peaks,3.5909,5,2.7684813024675656,0
856,37.725,-122.4675,Morning,0.0,3.0,1.0,0.0,1.0,0.0,1.0,West of Twin Peaks,4.6364,5,2.7684813024675656,0
857,37.725,-122.4675,Night,1.0,1.0,1.0,0.0,0.0,0.0,0.0,West of Twin Peaks,3.5909,5,2.7684813024675656,0
858,37.725,-122.465,Afternoon,4.0,4.0,2.0,1.0,2.0,0.0,4.0,West of Twin Peaks,4.1,5,2.7684813024675656,0
859,37.725,-122.465,Evening,4.0,9.0,0.0,2.0,7.0,0.0,0.0,West of Twin Peaks,3.5909,5,2.7684813024675656,0
860,37.725,-122.465,Morning,1.0,6.0,4.0,0.0,4.0,0.0,3.0,West of Twin Peaks,4.6364,5,2.7684813024675656,0
861,37.725,-122.465,Night,0.0,5.0,1.0,0.0,2.0,0.0,2.0,West of Twin Peaks,3.5909,5,2.7684813024675656,0
862,37.725,-122.4625,Afternoon,8.0,21.0,1.0,4.0,8.0,0.0,2.0,Oceanview/Merced/Ingleside,3.8138,6,8.723609923011121,0
863,37.725,-122.4625,Evening,1.0,13.0,1.0,2.0,4.0,0.0,3.0,Oceanview/Merced/Ingleside,3.4568,5,2.7684813024675656,0
864,37.725,-122.4625,Morning,1.0,15.0,1.0,1.0,5.0,0.0,3.0,Oceanview/Merced/Ingleside,4.1528,6,8.723609923011121,0
865,37.725,-122.4625,Night,5.0,6.0,0.0,1.0,4.0,0.0,0.0,Oceanview/Merced/Ingleside,3.4568,5,2.7684813024675656,0
866,37.725,-122.46,Afternoon,18.0,37.0,10.0,14.0,22.0,0.0,14.0,Oceanview/Merced/Ingleside,3.8138,3,16.411338797814206,1
867,37.725,-122.46,Evening,15.0,30.0,2.0,7.0,9.0,0.0,6.0,Oceanview/Merced/Ingleside,3.4568,3,16.411338797814206,1
868,37.725,-122.46,Morning,11.0,15.0,5.0,5.0,5.0,0.0,13.0,Oceanview/Merced/Ingleside,4.1528,6,8.723609923011121,0
869,37.725,-122.46,Night,1.0,11.0,4.0,1.0,6.0,0.0,3.0,Oceanview/Merced/Ingleside,3.4568,5,2.7684813024675656,0
870,37.725,-122.4575,Afternoon,12.0,28.0,10.0,3.0,9.0,1.0,10.0,Oceanview/Merced/Ingleside,3.8138,3,16.411338797814206,1
871,37.725,-122.4575,Evening,4.0,11.0,2.0,0.0,8.0,0.0,0.0,Oceanview/Merced/Ingleside,3.4568,5,2.7684813024675656,0
872,37.725,-122.4575,Morning,11.0,14.0,5.0,8.0,3.0,1.0,6.0,Oceanview/Merced/Ingleside,4.1528,6,8.723609923011121,0
873,37.725,-122.4575,Night,1.0,9.0,2.0,1.0,6.0,0.0,4.0,Oceanview/Merced/Ingleside,3.4568,5,2.7684813024675656,0
874,37.725,-122.455,Afternoon,0.0,2.0,1.0,0.0,1.0,0.0,0.0,Oceanview/Merced/Ingleside,3.8138,5,2.7684813024675656,0
875,37.725,-122.455,Evening,0.0,1.0,1.0,1.0,0.0,0.0,0.0,Oceanview/Merced/Ingleside,3.4568,5,2.7684813024675656,0
876,37.725,-122.455,Morning,0.0,3.0,0.0,1.0,0.0,0.0,1.0,Oceanview/Merced/Ingleside,4.1528,5,2.7684813024675656,0
877,37.725,-122.4425,Afternoon,43.0,26.0,49.0,8.0,25.0,1.0,36.0,Outer Mission,3.6389,4,30.543523316062178,1
878,37.725,-122.4425,Evening,16.0,22.0,9.0,6.0,15.0,0.0,26.0,Outer Mission,3.2308,3,16.411338797814206,1
879,37.725,-122.4425,Morning,28.0,41.0,27.0,11.0,23.0,1.0,40.0,Outer Mission,4.0556,4,30.543523316062178,1
880,37.725,-122.4425,Night,6.0,4.0,9.0,1.0,2.0,0.0,4.0,Outer Mission,3.2308,5,2.7684813024675656,0
881,37.725,-122.44,Afternoon,0.0,12.0,2.0,0.0,2.0,0.0,3.0,Outer Mission,3.6389,5,2.7684813024675656,0
882,37.725,-122.44,Evening,3.0,9.0,0.0,0.0,3.0,0.0,3.0,Outer Mission,3.2308,5,2.7684813024675656,0
883,37.725,-122.44,Morning,1.0,11.0,2.0,1.0,4.0,0.0,2.0,Outer Mission,4.0556,5,2.7684813024675656,0
884,37.725,-122.44,Night,1.0,6.0,1.0,0.0,2.0,0.0,0.0,Outer Mission,3.2308,5,2.7684813024675656,0
885,37.725,-122.4375,Afternoon,6.0,10.0,5.0,4.0,3.0,0.0,4.0,Outer Mission,3.6389,6,8.723609923011121,0
